2024-01-06 20:03:00+00,1,0.8475
2024-01-06 20:03:00+00,2,0.2257
2024-01-06 20:03:00+00,3,0.0791
2024-01-06 20:03:00+00,4,0.3679
2024-01-06 20:03:00+00,5,0.6643
2024-01-06 20:04:00+00,1,0.3855
2024-01-06 20:04:00+00,2,0.9984
2024-01-06 20:04:00+00,3,0.7778
2024-01-06 20:04:00+00,4,0.4682
2024-01-06 20:04:00+00,5,0.3385
2024-01-06 20:05:00+00,1,0.7733
2024-01-06 20:05:00+00,2,0.0974
2024-01-06 20:05:00+00,3,0.6358
2024-01-06 20:05:00+00,4,0.9757
2024-01-06 20:05:00+00,5,0.0949
2024-01-06 20:06:00+00,1,0.1217
2024-01-06 20:06:00+00,2,0.5350
2024-01-06 20:06:00+00,3,0.5599
2024-01-06 20:06:00+00,4,0.8381
2024-01-06 20:06:00+00,5,0.4691
2024-01-06 20:07:00+00,1,0.4864
2024-01-06 20:07:00+00,2,0.0307
2024-01-06 20:07:00+00,3,0.5117
2024-01-06 20:07:00+00,4,0.5469
2024-01-06 20:07:00+00,5,0.2598
2024-01-06 20:08:00+00,1,0.5737
2024-01-06 20:08:00+00,2,0.7072
2024-01-06 20:08:00+00,3,0.7271
2024-01-06 20:08:00+00,4,0.1885
2024-01-06 20:08:00+00,5,0.5994
2024-01-06 20:09:00+00,1,0.0992
2024-01-06 20:09:00+00,2,0.0359
2024-01-06 20:09:00+00,3,0.8252
2024-01-06 20:09:00+00,4,0.1783
2024-01-06 20:09:00+00,5,0.4039
2024-01-06 20:10:00+00,1,0.4895
2024-01-06 20:10:00+00,2,0.5638
2024-01-06 20:10:00+00,3,0.4023
2024-01-06 20:10:00+00,4,0.2673
2024-01-06 20:10:00+00,5,0.0320
2024-01-06 20:11:00+00,1,0.7407
2024-01-06 20:11:00+00,2,0.0406
2024-01-06 20:11:00+00,3,0.1294
2024-01-06 20:11:00+00,4,0.3766
2024-01-06 20:11:00+00,5,0.0163
2024-01-06 20:12:00+00,1,0.2243
2024-01-06 20:12:00+00,2,0.4983
2024-01-06 20:12:00+00,3,0.5513
2024-01-06 20:12:00+00,4,0.7842
2024-01-06 20:12:00+00,5,0.3364
2024-01-06 20:13:00+00,1,0.0204
2024-01-06 20:13:00+00,2,0.2706
2024-01-06 20:13:00+00,3,0.3671
2024-01-06 20:13:00+00,4,0.5321
2024-01-06 20:13:00+00,5,0.8175
2024-01-06 20:14:00+00,1,0.6269
2024-01-06 20:14:00+00,2,0.1057
2024-01-06 20:14:00+00,3,0.5247
2024-01-06 20:14:00+00,4,0.3540
2024-01-06 20:14:00+00,5,0.2942
2024-01-06 20:15:00+00,1,0.1241
2024-01-06 20:15:00+00,2,0.4531
2024-01-06 20:15:00+00,3,0.3301
2024-01-06 20:15:00+00,4,0.9493
2024-01-06 20:15:00+00,5,0.6314
2024-01-06 20:16:00+00,1,0.7340
2024-01-06 20:16:00+00,2,0.4388
2024-01-06 20:16:00+00,3,0.1952
2024-01-06 20:16:00+00,4,0.1363
2024-01-06 20:16:00+00,5,0.7061
2024-01-06 20:17:00+00,1,0.2273
2024-01-06 20:17:00+00,2,0.8770
2024-01-06 20:17:00+00,3,0.7467
2024-01-06 20:17:00+00,4,0.3567
2024-01-06 20:17:00+00,5,0.2536
2024-01-06 20:18:00+00,1,0.7629
2024-01-06 20:18:00+00,2,0.5810
2024-01-06 20:18:00+00,3,0.7518
2024-01-06 20:18:00+00,4,0.3142
2024-01-06 20:18:00+00,5,0.3651
2024-01-06 20:19:00+00,1,0.0883
2024-01-06 20:19:00+00,2,0.3346
2024-01-06 20:19:00+00,3,0.6357
2024-01-06 20:19:00+00,4,0.4554
2024-01-06 20:19:00+00,5,0.8667
2024-01-06 20:20:00+00,1,0.4532
2024-01-06 20:20:00+00,2,0.0823
2024-01-06 20:20:00+00,3,0.9724
2024-01-06 20:20:00+00,4,0.9778
2024-01-06 20:20:00+00,5,0.4363
2024-01-06 20:21:00+00,1,0.2666
2024-01-06 20:21:00+00,2,0.1019
2024-01-06 20:21:00+00,3,0.8895
2024-01-06 20:21:00+00,4,0.5967
2024-01-06 20:21:00+00,5,0.0512
2024-01-06 20:22:00+00,1,0.5209
2024-01-06 20:22:00+00,2,0.3307
2024-01-06 20:22:00+00,3,0.4900
2024-01-06 20:22:00+00,4,0.7161
2024-01-06 20:22:00+00,5,0.4670
2024-01-06 20:23:00+00,1,0.1960
2024-01-06 20:23:00+00,2,0.9434
2024-01-06 20:23:00+00,3,0.3440
2024-01-06 20:23:00+00,4,0.9427
2024-01-06 20:23:00+00,5,0.3001
2024-01-06 20:24:00+00,1,0.5975
2024-01-06 20:24:00+00,2,0.7056
2024-01-06 20:24:00+00,3,0.8811
2024-01-06 20:24:00+00,4,0.3494
2024-01-06 20:24:00+00,5,0.0199
2024-01-06 20:25:00+00,1,0.2462
2024-01-06 20:25:00+00,2,0.4376
2024-01-06 20:25:00+00,3,0.3545
2024-01-06 20:25:00+00,4,0.8819
2024-01-06 20:25:00+00,5,0.8931
2024-01-06 20:26:00+00,1,0.2211
2024-01-06 20:26:00+00,2,0.3351
2024-01-06 20:26:00+00,3,0.9754
2024-01-06 20:26:00+00,4,0.1935
2024-01-06 20:26:00+00,5,0.3129
2024-01-06 20:27:00+00,1,0.4117
2024-01-06 20:27:00+00,2,0.4601
2024-01-06 20:27:00+00,3,0.4149
2024-01-06 20:27:00+00,4,0.3012
2024-01-06 20:27:00+00,5,0.0569
2024-01-06 20:28:00+00,1,0.4661
2024-01-06 20:28:00+00,2,0.8221
2024-01-06 20:28:00+00,3,0.3876
2024-01-06 20:28:00+00,4,0.9561
2024-01-06 20:28:00+00,5,0.5382
2024-01-06 20:29:00+00,1,0.8545
2024-01-06 20:29:00+00,2,0.1521
2024-01-06 20:29:00+00,3,0.4816
2024-01-06 20:29:00+00,4,0.1985
2024-01-06 20:29:00+00,5,0.0948
2024-01-06 20:30:00+00,1,0.7817
2024-01-06 20:30:00+00,2,0.7960
2024-01-06 20:30:00+00,3,0.8004
2024-01-06 20:30:00+00,4,0.6628
2024-01-06 20:30:00+00,5,0.1454
2024-01-06 20:31:00+00,1,0.8203
2024-01-06 20:31:00+00,2,0.9090
2024-01-06 20:31:00+00,3,0.5830
2024-01-06 20:31:00+00,4,0.1748
2024-01-06 20:31:00+00,5,0.7909
2024-01-06 20:32:00+00,1,0.4761
2024-01-06 20:32:00+00,2,0.3959
2024-01-06 20:32:00+00,3,0.1260
2024-01-06 20:32:00+00,4,0.4515
2024-01-06 20:32:00+00,5,0.5894
2024-01-06 20:33:00+00,1,0.4389
2024-01-06 20:33:00+00,2,0.8632
2024-01-06 20:33:00+00,3,0.0495
2024-01-06 20:33:00+00,4,0.8538
2024-01-06 20:33:00+00,5,0.1644
2024-01-06 20:34:00+00,1,0.1064
2024-01-06 20:34:00+00,2,0.3199
2024-01-06 20:34:00+00,3,0.9865
2024-01-06 20:34:00+00,4,0.4940
2024-01-06 20:34:00+00,5,0.2760
2024-01-06 20:35:00+00,1,0.5247
2024-01-06 20:35:00+00,2,0.3485
2024-01-06 20:35:00+00,3,0.4280
2024-01-06 20:35:00+00,4,0.0063
2024-01-06 20:35:00+00,5,0.5470
2024-01-06 20:36:00+00,1,0.5228
2024-01-06 20:36:00+00,2,0.7880
2024-01-06 20:36:00+00,3,0.3430
2024-01-06 20:36:00+00,4,0.3233
2024-01-06 20:36:00+00,5,0.4508
2024-01-06 20:37:00+00,1,0.4884
2024-01-06 20:37:00+00,2,0.1435
2024-01-06 20:37:00+00,3,0.3598
2024-01-06 20:37:00+00,4,0.0714
2024-01-06 20:37:00+00,5,0.3183
2024-01-06 20:38:00+00,1,0.1507
2024-01-06 20:38:00+00,2,0.5475
2024-01-06 20:38:00+00,3,0.7142
2024-01-06 20:38:00+00,4,0.2767
2024-01-06 20:38:00+00,5,0.9990
2024-01-06 20:39:00+00,1,0.3036
2024-01-06 20:39:00+00,2,0.7157
2024-01-06 20:39:00+00,3,0.8621
2024-01-06 20:39:00+00,4,0.3531
2024-01-06 20:39:00+00,5,0.5695
2024-01-06 20:40:00+00,1,0.0265
2024-01-06 20:40:00+00,2,0.4595
2024-01-06 20:40:00+00,3,0.8894
2024-01-06 20:40:00+00,4,0.0130
2024-01-06 20:40:00+00,5,0.9535
2024-01-06 20:41:00+00,1,0.1653
2024-01-06 20:41:00+00,2,0.5376
2024-01-06 20:41:00+00,3,0.3020
2024-01-06 20:41:00+00,4,0.5934
2024-01-06 20:41:00+00,5,0.5439
2024-01-06 20:42:00+00,1,0.8490
2024-01-06 20:42:00+00,2,0.1162
2024-01-06 20:42:00+00,3,0.3319
2024-01-06 20:42:00+00,4,0.1920
2024-01-06 20:42:00+00,5,0.4394
2024-01-06 20:43:00+00,1,0.7827
2024-01-06 20:43:00+00,2,0.6805
2024-01-06 20:43:00+00,3,0.5830
2024-01-06 20:43:00+00,4,0.1425
2024-01-06 20:43:00+00,5,0.7519
2024-01-06 20:44:00+00,1,0.9013
2024-01-06 20:44:00+00,2,0.2932
2024-01-06 20:44:00+00,3,0.2994
2024-01-06 20:44:00+00,4,0.6155
2024-01-06 20:44:00+00,5,0.5699
2024-01-06 20:45:00+00,1,0.2983
2024-01-06 20:45:00+00,2,0.9191
2024-01-06 20:45:00+00,3,0.2856
2024-01-06 20:45:00+00,4,0.1605
2024-01-06 20:45:00+00,5,0.2722
2024-01-06 20:46:00+00,1,0.8551
2024-01-06 20:46:00+00,2,0.1870
2024-01-06 20:46:00+00,3,0.7317
2024-01-06 20:46:00+00,4,0.7444
2024-01-06 20:46:00+00,5,0.1999
2024-01-06 20:47:00+00,1,0.6852
2024-01-06 20:47:00+00,2,0.9098
2024-01-06 20:47:00+00,3,0.7376
2024-01-06 20:47:00+00,4,0.9872
2024-01-06 20:47:00+00,5,0.5031
2024-01-06 20:48:00+00,1,0.2815
2024-01-06 20:48:00+00,2,0.8362
2024-01-06 20:48:00+00,3,0.6193
2024-01-06 20:48:00+00,4,0.6135
2024-01-06 20:48:00+00,5,0.0282
2024-01-06 20:49:00+00,1,0.0588
2024-01-06 20:49:00+00,2,0.3962
2024-01-06 20:49:00+00,3,0.7087
2024-01-06 20:49:00+00,4,0.6417
2024-01-06 20:49:00+00,5,0.5387
2024-01-06 20:50:00+00,1,0.4606
2024-01-06 20:50:00+00,2,0.5430
2024-01-06 20:50:00+00,3,0.8319
2024-01-06 20:50:00+00,4,0.7599
2024-01-06 20:50:00+00,5,0.1585
2024-01-06 20:51:00+00,1,0.4018
2024-01-06 20:51:00+00,2,0.0583
2024-01-06 20:51:00+00,3,0.0776
2024-01-06 20:51:00+00,4,0.6874
2024-01-06 20:51:00+00,5,0.2188
2024-01-06 20:52:00+00,1,0.3497
2024-01-06 20:52:00+00,2,0.5425
2024-01-06 20:52:00+00,3,0.4057
2024-01-06 20:52:00+00,4,0.0814
2024-01-06 20:52:00+00,5,0.2869
2024-01-06 20:53:00+00,1,0.6057
2024-01-06 20:53:00+00,2,0.7666
2024-01-06 20:53:00+00,3,0.1967
2024-01-06 20:53:00+00,4,0.3433
2024-01-06 20:53:00+00,5,0.7538
2024-01-06 20:54:00+00,1,0.6998
2024-01-06 20:54:00+00,2,0.6248
2024-01-06 20:54:00+00,3,0.5900
2024-01-06 20:54:00+00,4,0.3191
2024-01-06 20:54:00+00,5,0.2383
2024-01-06 20:55:00+00,1,0.6182
2024-01-06 20:55:00+00,2,0.3778
2024-01-06 20:55:00+00,3,0.6344
2024-01-06 20:55:00+00,4,0.3269
2024-01-06 20:55:00+00,5,0.0196
2024-01-06 20:56:00+00,1,0.1731
2024-01-06 20:56:00+00,2,0.7874
2024-01-06 20:56:00+00,3,0.5626
2024-01-06 20:56:00+00,4,0.0050
2024-01-06 20:56:00+00,5,0.5474
2024-01-06 20:57:00+00,1,0.7211
2024-01-06 20:57:00+00,2,0.4069
2024-01-06 20:57:00+00,3,0.6056
2024-01-06 20:57:00+00,4,0.7987
2024-01-06 20:57:00+00,5,0.0943
2024-01-06 20:58:00+00,1,0.8244
2024-01-06 20:58:00+00,2,0.1484
2024-01-06 20:58:00+00,3,0.6368
2024-01-06 20:58:00+00,4,0.2301
2024-01-06 20:58:00+00,5,0.2299
2024-01-06 20:59:00+00,1,0.9237
2024-01-06 20:59:00+00,2,0.8358
2024-01-06 20:59:00+00,3,0.9965
2024-01-06 20:59:00+00,4,0.1203
2024-01-06 20:59:00+00,5,0.1791
2024-01-06 21:00:00+00,1,0.7503
2024-01-06 21:00:00+00,2,0.8201
2024-01-06 21:00:00+00,3,0.8039
2024-01-06 21:00:00+00,4,0.3403
2024-01-06 21:00:00+00,5,0.1392
2024-01-06 21:01:00+00,1,0.0421
2024-01-06 21:01:00+00,2,0.9585
2024-01-06 21:01:00+00,3,0.5170
2024-01-06 21:01:00+00,4,0.6766
2024-01-06 21:01:00+00,5,0.2853
2024-01-06 21:02:00+00,1,0.5366
2024-01-06 21:02:00+00,2,0.8497
2024-01-06 21:02:00+00,3,0.0728
2024-01-06 21:02:00+00,4,0.0992
2024-01-06 21:02:00+00,5,0.8547
2024-01-06 21:03:00+00,1,0.6201
2024-01-06 21:03:00+00,2,0.8204
2024-01-06 21:03:00+00,3,0.2616
2024-01-06 21:03:00+00,4,0.2258
2024-01-06 21:03:00+00,5,0.6191
2024-01-06 21:04:00+00,1,0.3558
2024-01-06 21:04:00+00,2,0.0502
2024-01-06 21:04:00+00,3,0.7675
2024-01-06 21:04:00+00,4,0.9926
2024-01-06 21:04:00+00,5,0.2803
2024-01-06 21:05:00+00,1,0.9974
2024-01-06 21:05:00+00,2,0.9163
2024-01-06 21:05:00+00,3,0.1161
2024-01-06 21:05:00+00,4,0.9939
2024-01-06 21:05:00+00,5,0.0366
2024-01-06 21:06:00+00,1,0.2952
2024-01-06 21:06:00+00,2,0.7442
2024-01-06 21:06:00+00,3,0.8567
2024-01-06 21:06:00+00,4,0.0991
2024-01-06 21:06:00+00,5,0.0845
2024-01-06 21:07:00+00,1,0.9958
2024-01-06 21:07:00+00,2,0.1413
2024-01-06 21:07:00+00,3,0.0429
2024-01-06 21:07:00+00,4,0.5128
2024-01-06 21:07:00+00,5,0.8178
2024-01-06 21:08:00+00,1,0.3283
2024-01-06 21:08:00+00,2,0.0494
2024-01-06 21:08:00+00,3,0.6675
2024-01-06 21:08:00+00,4,0.4011
2024-01-06 21:08:00+00,5,0.1487
2024-01-06 21:09:00+00,1,0.5223
2024-01-06 21:09:00+00,2,0.0212
2024-01-06 21:09:00+00,3,0.9690
2024-01-06 21:09:00+00,4,0.7839
2024-01-06 21:09:00+00,5,0.2470
2024-01-06 21:10:00+00,1,0.5881
2024-01-06 21:10:00+00,2,0.1397
2024-01-06 21:10:00+00,3,0.2971
2024-01-06 21:10:00+00,4,0.3556
2024-01-06 21:10:00+00,5,0.1323
2024-01-06 21:11:00+00,1,0.5775
2024-01-06 21:11:00+00,2,0.3530
2024-01-06 21:11:00+00,3,0.0486
2024-01-06 21:11:00+00,4,0.6936
2024-01-06 21:11:00+00,5,0.3469
2024-01-06 21:12:00+00,1,0.0851
2024-01-06 21:12:00+00,2,0.9888
2024-01-06 21:12:00+00,3,0.0911
2024-01-06 21:12:00+00,4,0.9418
2024-01-06 21:12:00+00,5,0.0879
2024-01-06 21:13:00+00,1,0.1756
2024-01-06 21:13:00+00,2,0.9376
2024-01-06 21:13:00+00,3,0.2292
2024-01-06 21:13:00+00,4,0.2185
2024-01-06 21:13:00+00,5,0.4505
2024-01-06 21:14:00+00,1,0.0470
2024-01-06 21:14:00+00,2,0.5468
2024-01-06 21:14:00+00,3,0.4999
2024-01-06 21:14:00+00,4,0.7146
2024-01-06 21:14:00+00,5,0.9478
2024-01-06 21:15:00+00,1,0.6486
2024-01-06 21:15:00+00,2,0.2368
2024-01-06 21:15:00+00,3,0.9690
2024-01-06 21:15:00+00,4,0.6176
2024-01-06 21:15:00+00,5,0.0207
2024-01-06 21:16:00+00,1,0.2160
2024-01-06 21:16:00+00,2,0.2057
2024-01-06 21:16:00+00,3,0.1604
2024-01-06 21:16:00+00,4,0.5131
2024-01-06 21:16:00+00,5,0.5613
2024-01-06 21:17:00+00,1,0.2927
2024-01-06 21:17:00+00,2,0.0906
2024-01-06 21:17:00+00,3,0.9143
2024-01-06 21:17:00+00,4,0.3413
2024-01-06 21:17:00+00,5,0.7842
2024-01-06 21:18:00+00,1,0.2612
2024-01-06 21:18:00+00,2,0.4264
2024-01-06 21:18:00+00,3,0.7730
2024-01-06 21:18:00+00,4,0.3523
2024-01-06 21:18:00+00,5,0.3682
2024-01-06 21:19:00+00,1,0.8609
2024-01-06 21:19:00+00,2,0.5278
2024-01-06 21:19:00+00,3,0.3058
2024-01-06 21:19:00+00,4,0.0901
2024-01-06 21:19:00+00,5,0.7463
2024-01-06 21:20:00+00,1,0.7563
2024-01-06 21:20:00+00,2,0.1371
2024-01-06 21:20:00+00,3,0.2931
2024-01-06 21:20:00+00,4,0.2562
2024-01-06 21:20:00+00,5,0.8517
2024-01-06 21:21:00+00,1,0.2409
2024-01-06 21:21:00+00,2,0.9048
2024-01-06 21:21:00+00,3,0.0885
2024-01-06 21:21:00+00,4,0.2100
2024-01-06 21:21:00+00,5,0.5225
2024-01-06 21:22:00+00,1,0.1092
2024-01-06 21:22:00+00,2,0.4259
2024-01-06 21:22:00+00,3,0.7282
2024-01-06 21:22:00+00,4,0.2696
2024-01-06 21:22:00+00,5,0.9390
2024-01-06 21:23:00+00,1,0.2894
2024-01-06 21:23:00+00,2,0.5623
2024-01-06 21:23:00+00,3,0.0296
2024-01-06 21:23:00+00,4,0.2037
2024-01-06 21:23:00+00,5,0.9036
2024-01-06 21:24:00+00,1,0.8138
2024-01-06 21:24:00+00,2,0.4649
2024-01-06 21:24:00+00,3,0.3300
2024-01-06 21:24:00+00,4,0.5867
2024-01-06 21:24:00+00,5,0.8171
2024-01-06 21:25:00+00,1,0.6982
2024-01-06 21:25:00+00,2,0.4476
2024-01-06 21:25:00+00,3,0.3450
2024-01-06 21:25:00+00,4,0.0040
2024-01-06 21:25:00+00,5,0.5377
2024-01-06 21:26:00+00,1,0.0913
2024-01-06 21:26:00+00,2,0.7603
2024-01-06 21:26:00+00,3,0.6748
2024-01-06 21:26:00+00,4,0.3844
2024-01-06 21:26:00+00,5,0.0166
2024-01-06 21:27:00+00,1,0.5265
2024-01-06 21:27:00+00,2,0.6253
2024-01-06 21:27:00+00,3,0.9214
2024-01-06 21:27:00+00,4,0.6151
2024-01-06 21:27:00+00,5,0.8353
2024-01-06 21:28:00+00,1,0.4439
2024-01-06 21:28:00+00,2,0.7243
2024-01-06 21:28:00+00,3,0.2612
2024-01-06 21:28:00+00,4,0.1720
2024-01-06 21:28:00+00,5,0.9939
2024-01-06 21:29:00+00,1,0.2002
2024-01-06 21:29:00+00,2,0.4615
2024-01-06 21:29:00+00,3,0.5563
2024-01-06 21:29:00+00,4,0.2299
2024-01-06 21:29:00+00,5,0.6652
2024-01-06 21:30:00+00,1,0.4598
2024-01-06 21:30:00+00,2,0.0436
2024-01-06 21:30:00+00,3,0.1301
2024-01-06 21:30:00+00,4,0.7898
2024-01-06 21:30:00+00,5,0.6303
2024-01-06 21:31:00+00,1,0.9472
2024-01-06 21:31:00+00,2,0.4880
2024-01-06 21:31:00+00,3,0.0780
2024-01-06 21:31:00+00,4,0.2922
2024-01-06 21:31:00+00,5,0.4920
2024-01-06 21:32:00+00,1,0.6157
2024-01-06 21:32:00+00,2,0.3834
2024-01-06 21:32:00+00,3,0.2523
2024-01-06 21:32:00+00,4,0.2905
2024-01-06 21:32:00+00,5,0.7678
2024-01-06 21:33:00+00,1,0.2688
2024-01-06 21:33:00+00,2,0.8170
2024-01-06 21:33:00+00,3,0.3931
2024-01-06 21:33:00+00,4,0.1903
2024-01-06 21:33:00+00,5,0.4321
2024-01-06 21:34:00+00,1,0.2284
2024-01-06 21:34:00+00,2,0.6341
2024-01-06 21:34:00+00,3,0.1564
2024-01-06 21:34:00+00,4,0.4896
2024-01-06 21:34:00+00,5,0.8061
2024-01-06 21:35:00+00,1,0.1503
2024-01-06 21:35:00+00,2,0.6898
2024-01-06 21:35:00+00,3,0.2676
2024-01-06 21:35:00+00,4,0.7066
2024-01-06 21:35:00+00,5,0.9197
2024-01-06 21:36:00+00,1,0.9328
2024-01-06 21:36:00+00,2,0.1664
2024-01-06 21:36:00+00,3,0.9633
2024-01-06 21:36:00+00,4,0.0629
2024-01-06 21:36:00+00,5,0.9562
2024-01-06 21:37:00+00,1,0.5936
2024-01-06 21:37:00+00,2,0.0101
2024-01-06 21:37:00+00,3,0.4442
2024-01-06 21:37:00+00,4,0.6716
2024-01-06 21:37:00+00,5,0.3022
2024-01-06 21:38:00+00,1,0.9362
2024-01-06 21:38:00+00,2,0.2873
2024-01-06 21:38:00+00,3,0.6857
2024-01-06 21:38:00+00,4,0.1885
2024-01-06 21:38:00+00,5,0.5778
2024-01-06 21:39:00+00,1,0.4535
2024-01-06 21:39:00+00,2,0.4573
2024-01-06 21:39:00+00,3,0.3948
2024-01-06 21:39:00+00,4,0.8466
2024-01-06 21:39:00+00,5,0.6476
2024-01-06 21:40:00+00,1,0.8269
2024-01-06 21:40:00+00,2,0.0750
2024-01-06 21:40:00+00,3,0.2817
2024-01-06 21:40:00+00,4,0.9833
2024-01-06 21:40:00+00,5,0.5646
2024-01-06 21:41:00+00,1,0.0878
2024-01-06 21:41:00+00,2,0.1337
2024-01-06 21:41:00+00,3,0.2544
2024-01-06 21:41:00+00,4,0.3555
2024-01-06 21:41:00+00,5,0.8402
2024-01-06 21:42:00+00,1,0.1741
2024-01-06 21:42:00+00,2,0.2883
2024-01-06 21:42:00+00,3,0.0067
2024-01-06 21:42:00+00,4,0.1374
2024-01-06 21:42:00+00,5,0.3512
2024-01-06 21:43:00+00,1,0.9629
2024-01-06 21:43:00+00,2,0.7310
2024-01-06 21:43:00+00,3,0.3613
2024-01-06 21:43:00+00,4,0.4071
2024-01-06 21:43:00+00,5,0.4026
2024-01-06 21:44:00+00,1,0.6635
2024-01-06 21:44:00+00,2,0.3433
2024-01-06 21:44:00+00,3,0.6899
2024-01-06 21:44:00+00,4,0.3492
2024-01-06 21:44:00+00,5,0.5317
2024-01-06 21:45:00+00,1,0.2677
2024-01-06 21:45:00+00,2,0.8027
2024-01-06 21:45:00+00,3,0.9890
2024-01-06 21:45:00+00,4,0.6626
2024-01-06 21:45:00+00,5,0.6492
2024-01-06 21:46:00+00,1,0.6366
2024-01-06 21:46:00+00,2,0.4895
2024-01-06 21:46:00+00,3,0.7242
2024-01-06 21:46:00+00,4,0.9183
2024-01-06 21:46:00+00,5,0.4728
2024-01-06 21:47:00+00,1,0.2888
2024-01-06 21:47:00+00,2,0.0061
2024-01-06 21:47:00+00,3,0.6065
2024-01-06 21:47:00+00,4,0.5431
2024-01-06 21:47:00+00,5,0.3616
2024-01-06 21:48:00+00,1,0.4467
2024-01-06 21:48:00+00,2,0.7172
2024-01-06 21:48:00+00,3,0.6499
2024-01-06 21:48:00+00,4,0.4534
2024-01-06 21:48:00+00,5,0.8546
2024-01-06 21:49:00+00,1,0.0010
2024-01-06 21:49:00+00,2,0.4163
2024-01-06 21:49:00+00,3,0.5856
2024-01-06 21:49:00+00,4,0.3623
2024-01-06 21:49:00+00,5,0.8233
2024-01-06 21:50:00+00,1,0.9882
2024-01-06 21:50:00+00,2,0.0258
2024-01-06 21:50:00+00,3,0.1666
2024-01-06 21:50:00+00,4,0.6781
2024-01-06 21:50:00+00,5,0.3750
2024-01-06 21:51:00+00,1,0.6983
2024-01-06 21:51:00+00,2,0.9458
2024-01-06 21:51:00+00,3,0.1776
2024-01-06 21:51:00+00,4,0.6874
2024-01-06 21:51:00+00,5,0.6084
2024-01-06 21:52:00+00,1,0.8269
2024-01-06 21:52:00+00,2,0.3240
2024-01-06 21:52:00+00,3,0.0979
2024-01-06 21:52:00+00,4,0.5511
2024-01-06 21:52:00+00,5,0.2423
2024-01-06 21:53:00+00,1,0.5707
2024-01-06 21:53:00+00,2,0.8398
2024-01-06 21:53:00+00,3,0.2485
2024-01-06 21:53:00+00,4,0.1772
2024-01-06 21:53:00+00,5,0.3830
2024-01-06 21:54:00+00,1,0.6101
2024-01-06 21:54:00+00,2,0.6239
2024-01-06 21:54:00+00,3,0.1002
2024-01-06 21:54:00+00,4,0.2599
2024-01-06 21:54:00+00,5,0.0773
2024-01-06 21:55:00+00,1,0.9548
2024-01-06 21:55:00+00,2,0.2610
2024-01-06 21:55:00+00,3,0.4935
2024-01-06 21:55:00+00,4,0.5404
2024-01-06 21:55:00+00,5,0.6233
2024-01-06 21:56:00+00,1,0.3169
2024-01-06 21:56:00+00,2,0.5285
2024-01-06 21:56:00+00,3,0.6491
2024-01-06 21:56:00+00,4,0.4835
2024-01-06 21:56:00+00,5,0.2067
2024-01-06 21:57:00+00,1,0.0241
2024-01-06 21:57:00+00,2,0.1819
2024-01-06 21:57:00+00,3,0.1525
2024-01-06 21:57:00+00,4,0.2017
2024-01-06 21:57:00+00,5,0.8693
2024-01-06 21:58:00+00,1,0.7608
2024-01-06 21:58:00+00,2,0.0286
2024-01-06 21:58:00+00,3,0.1933
2024-01-06 21:58:00+00,4,0.8587
2024-01-06 21:58:00+00,5,0.5797
2024-01-06 21:59:00+00,1,0.4356
2024-01-06 21:59:00+00,2,0.4294
2024-01-06 21:59:00+00,3,0.4195
2024-01-06 21:59:00+00,4,0.6840
2024-01-06 21:59:00+00,5,0.6066
2024-01-06 22:00:00+00,1,0.8025
2024-01-06 22:00:00+00,2,0.2941
2024-01-06 22:00:00+00,3,0.2305
2024-01-06 22:00:00+00,4,0.9027
2024-01-06 22:00:00+00,5,0.5540
2024-01-06 22:01:00+00,1,0.3078
2024-01-06 22:01:00+00,2,0.8575
2024-01-06 22:01:00+00,3,0.8150
2024-01-06 22:01:00+00,4,0.8013
2024-01-06 22:01:00+00,5,0.3978
2024-01-06 22:02:00+00,1,0.4383
2024-01-06 22:02:00+00,2,0.1182
2024-01-06 22:02:00+00,3,0.9264
2024-01-06 22:02:00+00,4,0.0873
2024-01-06 22:02:00+00,5,0.6017
2024-01-06 22:03:00+00,1,0.1330
2024-01-06 22:03:00+00,2,0.1114
2024-01-06 22:03:00+00,3,0.7836
2024-01-06 22:03:00+00,4,0.2855
2024-01-06 22:03:00+00,5,0.3131
2024-01-06 22:04:00+00,1,0.6528
2024-01-06 22:04:00+00,2,0.0463
2024-01-06 22:04:00+00,3,0.3417
2024-01-06 22:04:00+00,4,0.8461
2024-01-06 22:04:00+00,5,0.9050
2024-01-06 22:05:00+00,1,0.9214
2024-01-06 22:05:00+00,2,0.2817
2024-01-06 22:05:00+00,3,0.3344
2024-01-06 22:05:00+00,4,0.3409
2024-01-06 22:05:00+00,5,0.9657
2024-01-06 22:06:00+00,1,0.9410
2024-01-06 22:06:00+00,2,0.1434
2024-01-06 22:06:00+00,3,0.2598
2024-01-06 22:06:00+00,4,0.1715
2024-01-06 22:06:00+00,5,0.0461
2024-01-06 22:07:00+00,1,0.8139
2024-01-06 22:07:00+00,2,0.4793
2024-01-06 22:07:00+00,3,0.9036
2024-01-06 22:07:00+00,4,0.6288
2024-01-06 22:07:00+00,5,0.2806
2024-01-06 22:08:00+00,1,0.3015
2024-01-06 22:08:00+00,2,0.0671
2024-01-06 22:08:00+00,3,0.3988
2024-01-06 22:08:00+00,4,0.2279
2024-01-06 22:08:00+00,5,0.1544
2024-01-06 22:09:00+00,1,0.0005
2024-01-06 22:09:00+00,2,0.3609
2024-01-06 22:09:00+00,3,0.2658
2024-01-06 22:09:00+00,4,0.7841
2024-01-06 22:09:00+00,5,0.6464
2024-01-06 22:10:00+00,1,0.5790
